id,sentence,label
6,u siriji trenutno ima oko 300 hrvata od čega su oko 250 radnici na privremenom boravku,0
17,stanovnici toga grada javljaju da vojska snajperima i tenkovima puca na civile te da su zalihe hrane i lijekova na izmaku,1
18,aktivisti su kritizirali i jučerašnji dekret o višestranačju predsjednika bašara alasada s obzirom da je usprkos dekretu nastavio s ubijanjem političkih neistomišljenika,0
21,vidjeli smo da asadov režim ovoga tjedna nastavlja i pojačava napade protiv vlastitoga naroda,0
33,uz zatvaranje granica država ima malo izbora kada procijeni da ne može primiti više izbjeglica kazao je harper i objasnio da će se potom ti ljudi ili morati vratiti u siriju ili otići tražiti neke druge države za bijeg a tu onda dolaze u obzir i europske države piše eu observer,1
48,u toj državi je u pogonu osam kampova a planira se otvaranje još dva u koja stane po 10 tisuća ljudi,1
50,jučer je grčki ministar nikos denidias kazao da su vrlo zabrinuti zbog stanja u siriji,0
74,trump je u rujnu 2018 kazao da šefu pentagona nikada nije spomenuo moguće asadovo ubojstvo,0
83,sada pristiže manje ljudi,0
98,ranko ostojić se u večernjim satima sastao s ministrom unutarnjih poslova srbije nebojšom stefanovićem,0
104,dodao je da je vlak koji je poslan u vinkovce spreman za transport izbjeglica ali zasad nije bilo potrebe da ga se koristi jer su autobusi dovoljni,1
123,na taj način porin će se od sutra do daljnjega koristiti samo za potrebe registracije i smještaja ranjivih osoba iz migracijske krize i potencijalne tražitelje azila poručuju iz mupa,1
131,u pripremi su i objekti za registraciju i smještaj na području osječkobaranjske policije te drugih policijskih uprava,0
164,nakon razgovora s migrantima tražitelje azila smještat će se u odgovarajuća prihvatilišta za njih a ostale u druge predviđene smještajne kapacitete,0
185,što se tiče zaraznih bolesti rekla je da izbjeglice već dugo putuju pa bi se eventualna bolest i manifestirala,0
205,oko 1330 sati jedna obitelj je kolima hitne medicinske pomoći prevezena u opću županijsku bolnicu vukovar zbog problema žene u trudnoći priopćio je mup,0
207,kaže kako je najmanje ljudi iz sirije da ih ima ih sudana afganistana albanije iraka irana svi su užasno uplašeni nemaju pojma gdje su nemaju nikakvih saznanja o hrvatskoj osim što su ranije čuli da je hrvatska opasna,1
231,rtl doznaje kako na istok hrvatske stiže izvanredni vlak koji će 500 izbjeglica prevesti u zagreb gdje će biti smješteni u dugavama u mupovom centru,1
237,policija maricama vozi izbjeglice na registraciju u policijsku postaju,0
238,milanović je u saboru rekao da će sazvati vijeće za nacionalnu sigurnost zbog izbjeglica no tom je prilikom poručio kolindi grabar kitarović da je za taj probleme ionako odgovorna isključivo vlada,0
260,hrvatska policija okružila prvu skupinu izbjeglica i odvela ih na registriranje,1
263,došli su na poziv načelnika stožera zaštite i spašavanja vukovarskosrijemske županije a imaju pripremljena materijalna sredstva za prihvat vodu setove za prvu pomoć deke akrtikle za osobnu higijenu i drugo dodala je,1
275,n1 javlja kako je jedan autobus s otprilike 50 izbjeglica većinom žena i djece stigao jutros oko 6 sati,0
277,ljudi su zatim krenuli pješice prema tovarniku dodaju,1
