id,tokens,label,pos
4,"[""dobili"",""su"",""uvjerenje"",""da"",""je"",""za"",""sada"",""sve"",""u"",""redu"",""međutim"",""mvpei"",""izdao"",""je"",""upozorenje"",""kako"",""bi"",""se"",""situacija"",""mogla"",""pogoršati""]","[1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""NOUN"",""PART"",""AUX"",""ADP"",""ADV"",""ADJ"",""ADP"",""NOUN"",""ADV"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADV"",""AUX"",""PRON"",""NOUN"",""VERB"",""VERB""]"
14,"[""aktivisti"",""tvrde"",""da"",""je"",""u"",""sukobima"",""od"",""sredine"",""ožujka"",""ubijeno"",""više"",""od"",""350"",""ljudi""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0]","[""NOUN"",""VERB"",""PART"",""AUX"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""ADV"",""ADP"",""NUM"",""NOUN""]"
19,"[""višestranački"",""sustav"",""je"",""uz"",""odlazak"",""predsjednika"",""jedan"",""od"",""ključnih"",""zahtjeva"",""prosvjednika"",""koji"",""su"",""od"",""sredine"",""ožujka"",""na"",""ulicama""]","[0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""ADJ"",""NOUN"",""AUX"",""ADP"",""NOUN"",""NOUN"",""NUM"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN""]"
28,"[""međutim"",""broj"",""ljudi"",""koji"",""su"",""danas"",""pušteni"",""na"",""slobodu"",""vjerojatno"",""je"",""samo"",""mali"",""dio"",""onih"",""koji"",""su"",""dospjeli"",""u"",""zatvor"",""po"",""političkoj"",""osnovi"",""tijekom"",""ustanka"",""smatra"",""unov"",""visoki"",""povjerenik"",""za"",""ljudska"",""prava"",""navi"",""pillay""]","[0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADV"",""ADJ"",""ADP"",""NOUN"",""ADV"",""AUX"",""ADV"",""ADJ"",""NOUN"",""DET"",""DET"",""AUX"",""VERB"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""X"",""NOUN""]"
49,"[""grčka"",""je"",""na"",""granicu"",""sa"",""turskom"",""dopremila"",""dodatnih"",""1800"",""graničnih"",""policajaca""]","[0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""ADP"",""NOUN"",""ADP"",""ADJ"",""VERB"",""ADJ"",""NUM"",""ADJ"",""NOUN""]"
58,"[""europska"",""granična"",""agencija"",""frontex"",""je"",""izvijestila"",""da"",""je"",""oko"",""715"",""sirijskih"",""izbjeglica"",""pokušalo"",""ući"",""u"",""eu"",""u"",""prva"",""tri"",""mjeseca"",""2012"",""godine"",""što"",""je"",""pet"",""puta"",""više"",""nego"",""u"",""2011""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""VERB"",""PART"",""AUX"",""ADV"",""NUM"",""ADJ"",""NOUN"",""VERB"",""VERB"",""ADP"",""PROPN"",""ADP"",""ADJ"",""NUM"",""NOUN"",""NUM"",""NOUN"",""PRON"",""AUX"",""NUM"",""ADV"",""ADV"",""CCONJ"",""ADP"",""NUM""]"
70,"[""sirija"",""je"",""danas"",""kritizirala"",""američkog"",""predsjednika"",""donalda"",""trumpa"",""koji"",""je"",""dan"",""prije"",""izjavio"",""da"",""je"",""planirao"",""eliminirati"",""sirijskog"",""predsjednika"",""bašara"",""alasada"",""ocijenivši"",""da"",""su"",""sjedinjene"",""države"",""država"",""razbojnika"",""i"",""bezakonja"",""prenijela"",""je"",""službena"",""agencija"",""sana""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""NOUN"",""AUX"",""ADV"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""DET"",""AUX"",""NOUN"",""ADV"",""VERB"",""PART"",""AUX"",""VERB"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""PART"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""AUX"",""ADJ"",""NOUN"",""NOUN""]"
78,"[""među"",""njima"",""je"",""puno"",""djece"",""i"",""mladih"",""dosta"",""su"",""iscrpljeni""]","[0,0,0,0,0,0,0,0,0,0]","[""ADP"",""PRON"",""AUX"",""ADV"",""NOUN"",""CCONJ"",""ADJ"",""ADV"",""AUX"",""ADJ""]"
80,"[""do"",""sada"",""je"",""u"",""njega"",""ušlo"",""oko"",""370"",""ljudi"",""a"",""čini"",""se"",""da"",""vlak"",""prema"",""zagrebu"",""neće"",""krenuti"",""dok"",""se"",""ne"",""popuni""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADV"",""AUX"",""ADP"",""PRON"",""VERB"",""ADV"",""NUM"",""NOUN"",""CCONJ"",""VERB"",""PRON"",""PART"",""NOUN"",""ADP"",""NOUN"",""AUX"",""VERB"",""SCONJ"",""PRON"",""PART"",""VERB""]"
86,"[""nakon"",""toga"",""uz"",""alternativne"",""centre"",""možemo"",""primiti"",""još"",""ljudi"",""kaže"",""ostojić"",""te"",""dodaje"",""da"",""će"",""vrijeme"",""pokazati"",""tko"",""može"",""dobiti"",""zaštitu"",""a"",""tko"",""ne""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0]","[""ADV"",""DET"",""ADP"",""ADJ"",""NOUN"",""VERB"",""VERB"",""ADV"",""NOUN"",""VERB"",""NOUN"",""PRON"",""VERB"",""PART"",""AUX"",""NOUN"",""VERB"",""PRON"",""VERB"",""VERB"",""NOUN"",""CCONJ"",""PRON"",""PART""]"
